seed,target,model,observed,predicted,residual_observed_minus_predicted
121021,uptake_5000s_mol_kg,training_mean,0.2685458230112915,0.264363443751016,0.004182379260275482
129121,uptake_5000s_mol_kg,training_mean,0.226316329052256,0.26658604869622843,-0.04026971964397244
137077,uptake_5000s_mol_kg,training_mean,0.2521114080676108,0.2652284129585782,-0.013117004890967399
145093,uptake_5000s_mol_kg,training_mean,0.2725654795364886,0.2641518828812688,0.00841359665521979
153133,uptake_5000s_mol_kg,training_mean,0.2478319171685908,0.2654536493216845,-0.017621732153093733
161123,uptake_5000s_mol_kg,training_mean,0.2473262503070457,0.26548026336702896,-0.018154013059983265
18427,uptake_500s_mol_kg,inlet_count_linear,0.08069152925119104,0.07730807894784114,0.003383450303349897
27183,uptake_500s_mol_kg,inlet_count_linear,0.09365370110448756,0.08590244535066582,0.00775125575382174
31991,uptake_500s_mol_kg,inlet_count_linear,0.08074369801284202,0.07730512134875542,0.003438576664086604
40213,uptake_500s_mol_kg,inlet_count_linear,0.07597914987489628,0.07420254240463739,0.0017766074702588869
47837,uptake_500s_mol_kg,inlet_count_linear,0.07932148968575371,0.07738575048225964,0.0019357392034940746
52691,uptake_500s_mol_kg,inlet_count_linear,0.08120660132566924,0.08419549458730152,-0.0029888932616322778
61417,uptake_500s_mol_kg,inlet_count_linear,0.06116376787361876,0.06855982877289737,-0.007396060899278613
69371,uptake_500s_mol_kg,inlet_count_linear,0.08266920726704598,0.08402514114986995,-0.0013559338828239703
74167,uptake_500s_mol_kg,inlet_count_linear,0.07046460799902392,0.07449688215939351,-0.004032274160369595
81929,uptake_500s_mol_kg,inlet_count_linear,0.07269033229466262,0.07437808368835473,-0.001687751393692108
90709,uptake_500s_mol_kg,inlet_count_linear,0.07494211751867823,0.07763402984921194,-0.002691912330533716
98251,uptake_500s_mol_kg,inlet_count_linear,0.09068032507965536,0.0767417850111093,0.013938540068546057
105019,uptake_500s_mol_kg,inlet_count_linear,0.05362861423003032,0.050526211041888654,0.0031024031881416655
113117,uptake_500s_mol_kg,inlet_count_linear,0.08322860570180024,0.0839599865900816,-0.000731380888281355
121021,uptake_500s_mol_kg,inlet_count_linear,0.07057241279485649,0.06763590292138466,0.0029365098734718265
129121,uptake_500s_mol_kg,inlet_count_linear,0.06317326624463372,0.06111857018530372,0.002054696059330001
137077,uptake_500s_mol_kg,inlet_count_linear,0.0762904259336524,0.08476809405059799,-0.008477668116945586
145093,uptake_500s_mol_kg,inlet_count_linear,0.07829129849146088,0.08087119973475666,-0.002579901243295782
153133,uptake_500s_mol_kg,inlet_count_linear,0.0670723308022352,0.07136416237899057,-0.0042918315767553755
161123,uptake_500s_mol_kg,inlet_count_linear,0.06857004998107678,0.07126415569296297,-0.002694105711886191
18427,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.08069152925119104,0.0768641025436424,0.0038274267075486396
27183,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.09365370110448756,0.08589651263170218,0.0077571884727853785
31991,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.08074369801284202,0.07861876027658433,0.002124937736257687
40213,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07597914987489628,0.07331486424007058,0.0026642856348256944
47837,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07932148968575371,0.07655769934268604,0.0027637903430676736
52691,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.08120660132566924,0.08462895261813363,-0.00342235129246439
61417,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.06116376787361876,0.0684063769920862,-0.007242609118467434
69371,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.08266920726704598,0.08442770204290607,-0.0017584947758600977
74167,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07046460799902392,0.07460756325917563,-0.0041429552601517095
81929,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07269033229466262,0.07363674572269559,-0.0009464134280329634
90709,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07494211751867823,0.0790674751770447,-0.004125357658366469
98251,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.09068032507965536,0.07676119998587932,0.013919125093776033
105019,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.05362861423003032,0.0496111011459035,0.004017513084126817
113117,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.08322860570180024,0.08386122802561431,-0.0006326223238140721
121021,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07057241279485649,0.06803491551263673,0.002537497282219761
129121,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.06317326624463372,0.06097201035268945,0.0022012558919442746
137077,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.0762904259336524,0.08517069484064697,-0.008880268906994573
145093,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.07829129849146088,0.08040558545834041,-0.0021142869668795278
153133,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.0670723308022352,0.07137057863816328,-0.004298247835928082
161123,uptake_500s_mol_kg,inlet_plus_tortuosity_linear,0.06857004998107678,0.07305810930421726,-0.004488059323140475
18427,uptake_500s_mol_kg,porosity_linear,0.08069152925119104,0.0720578135591414,0.00863371569204964
27183,uptake_500s_mol_kg,porosity_linear,0.09365370110448756,0.07482671168415424,0.018826989420333326
31991,uptake_500s_mol_kg,porosity_linear,0.08074369801284202,0.07347179389027532,0.0072719041225667025
40213,uptake_500s_mol_kg,porosity_linear,0.07597914987489628,0.07716583664654147,-0.0011866867716451984
47837,uptake_500s_mol_kg,porosity_linear,0.07932148968575371,0.07475273899771609,0.004568750688037623
52691,uptake_500s_mol_kg,porosity_linear,0.08120660132566924,0.07398855959789004,0.007218041727779206
61417,uptake_500s_mol_kg,porosity_linear,0.06116376787361876,0.07605124257216084,-0.014887474698542076
69371,uptake_500s_mol_kg,porosity_linear,0.08266920726704598,0.07607956357491244,0.006589643692133537
74167,uptake_500s_mol_kg,porosity_linear,0.07046460799902392,0.0753960494882222,-0.004931441489198288
81929,uptake_500s_mol_kg,porosity_linear,0.07269033229466262,0.07519632279910543,-0.0025059905044428066
90709,uptake_500s_mol_kg,porosity_linear,0.07494211751867823,0.07346935077149075,0.001472766747187479
98251,uptake_500s_mol_kg,porosity_linear,0.09068032507965536,0.07489965295917779,0.015780672120477568
105019,uptake_500s_mol_kg,porosity_linear,0.05362861423003032,0.07593260038503474,-0.022303986155004424
113117,uptake_500s_mol_kg,porosity_linear,0.08322860570180024,0.07102198171495142,0.012206623986848825
121021,uptake_500s_mol_kg,porosity_linear,0.07057241279485649,0.07461653621019182,-0.004044123415335332
129121,uptake_500s_mol_kg,porosity_linear,0.06317326624463372,0.07933996718198734,-0.016166700937353617
137077,uptake_500s_mol_kg,porosity_linear,0.0762904259336524,0.07903130674168587,-0.0027408808080334746
145093,uptake_500s_mol_kg,porosity_linear,0.07829129849146088,0.07507940257049786,0.0032118959209630205
153133,uptake_500s_mol_kg,porosity_linear,0.0670723308022352,0.07476699103440618,-0.007694660232170983
161123,uptake_500s_mol_kg,porosity_linear,0.06857004998107678,0.0755381374253353,-0.006968087444258517
18427,uptake_500s_mol_kg,structural_random_forest,0.08069152925119104,0.07734822874249528,0.0033433005086957596
27183,uptake_500s_mol_kg,structural_random_forest,0.09365370110448756,0.07912990658874355,0.01452379451574401
31991,uptake_500s_mol_kg,structural_random_forest,0.08074369801284202,0.07886282006592263,0.0018808779469193931
40213,uptake_500s_mol_kg,structural_random_forest,0.07597914987489628,0.07081953565059748,0.005159614224298795
47837,uptake_500s_mol_kg,structural_random_forest,0.07932148968575371,0.07823212433986909,0.0010893653458846214
52691,uptake_500s_mol_kg,structural_random_forest,0.08120660132566924,0.07834052864967389,0.002866072675995354
61417,uptake_500s_mol_kg,structural_random_forest,0.06116376787361876,0.06759519484797004,-0.006431426974351277
69371,uptake_500s_mol_kg,structural_random_forest,0.08266920726704598,0.07950744415896417,0.0031617631080818054
74167,uptake_500s_mol_kg,structural_random_forest,0.07046460799902392,0.0775126778463706,-0.007048069847346683
81929,uptake_500s_mol_kg,structural_random_forest,0.07269033229466262,0.07221169329554847,0.00047863899911415597
90709,uptake_500s_mol_kg,structural_random_forest,0.07494211751867823,0.08054816621244545,-0.005606048693767227
98251,uptake_500s_mol_kg,structural_random_forest,0.09068032507965536,0.07939699820367482,0.011283326875980534
105019,uptake_500s_mol_kg,structural_random_forest,0.05362861423003032,0.06970410234810773,-0.016075488118077408
113117,uptake_500s_mol_kg,structural_random_forest,0.08322860570180024,0.0783461328767082,0.004882472825092035
121021,uptake_500s_mol_kg,structural_random_forest,0.07057241279485649,0.06689834930668459,0.003674063488171897
129121,uptake_500s_mol_kg,structural_random_forest,0.06317326624463372,0.06877260503046884,-0.005599338785835115
137077,uptake_500s_mol_kg,structural_random_forest,0.0762904259336524,0.08209164776165291,-0.005801221828000511
145093,uptake_500s_mol_kg,structural_random_forest,0.07829129849146088,0.07920765431087361,-0.0009163558194127258
153133,uptake_500s_mol_kg,structural_random_forest,0.0670723308022352,0.06702130946276773,5.102133946746634e-05
161123,uptake_500s_mol_kg,structural_random_forest,0.06857004998107678,0.06939812000069479,-0.0008280700196180019
18427,uptake_500s_mol_kg,structural_ridge,0.08069152925119104,0.07329042779696383,0.007401101454227205
27183,uptake_500s_mol_kg,structural_ridge,0.09365370110448756,0.09184459792413988,0.0018091031803476876
31991,uptake_500s_mol_kg,structural_ridge,0.08074369801284202,0.07960084889300038,0.001142849119841638
40213,uptake_500s_mol_kg,structural_ridge,0.07597914987489628,0.07699222496774914,-0.0010130750928528665
47837,uptake_500s_mol_kg,structural_ridge,0.07932148968575371,0.07080474722048644,0.008516742465267277
52691,uptake_500s_mol_kg,structural_ridge,0.08120660132566924,0.08634814911199717,-0.00514154778632793
61417,uptake_500s_mol_kg,structural_ridge,0.06116376787361876,0.06736019993956942,-0.006196432065950656
69371,uptake_500s_mol_kg,structural_ridge,0.08266920726704598,0.0796432332810963,0.0030259739859496704
74167,uptake_500s_mol_kg,structural_ridge,0.07046460799902392,0.0756077945325753,-0.005143186533551378
81929,uptake_500s_mol_kg,structural_ridge,0.07269033229466262,0.07644292486663125,-0.0037525925719686243
90709,uptake_500s_mol_kg,structural_ridge,0.07494211751867823,0.07387789638885589,0.0010642211298223375
98251,uptake_500s_mol_kg,structural_ridge,0.09068032507965536,0.08259529518439178,0.008085029895263579
105019,uptake_500s_mol_kg,structural_ridge,0.05362861423003032,0.050596709391228005,0.0030319048388023143
113117,uptake_500s_mol_kg,structural_ridge,0.08322860570180024,0.08567095760323763,-0.0024423519014373923
121021,uptake_500s_mol_kg,structural_ridge,0.07057241279485649,0.06798341278435367,0.002589000010502815
129121,uptake_500s_mol_kg,structural_ridge,0.06317326624463372,0.06563236684230953,-0.0024591005976758035
137077,uptake_500s_mol_kg,structural_ridge,0.0762904259336524,0.0805801700629512,-0.004289744129298806
145093,uptake_500s_mol_kg,structural_ridge,0.07829129849146088,0.07741617642312869,0.0008751220683321931
153133,uptake_500s_mol_kg,structural_ridge,0.0670723308022352,0.06206076355347809,0.005011567248757107
161123,uptake_500s_mol_kg,structural_ridge,0.06857004998107678,0.07245388296284354,-0.003883832981766755
18427,uptake_500s_mol_kg,training_mean,0.08069152925119104,0.0749653685376884,0.00572616071350264
27183,uptake_500s_mol_kg,training_mean,0.09365370110448756,0.07428314896646226,0.0193705521380253
31991,uptake_500s_mol_kg,training_mean,0.08074369801284202,0.07496262281339097,0.0057810751994510495
40213,uptake_500s_mol_kg,training_mean,0.07597914987489628,0.0752133885048618,0.000765761370034479
47837,uptake_500s_mol_kg,training_mean,0.07932148968575371,0.07503747588323773,0.004284013802515987
52691,uptake_500s_mol_kg,training_mean,0.08120660132566924,0.07493825948113692,0.00626834184453233
61417,uptake_500s_mol_kg,training_mean,0.06116376787361876,0.07599314545229746,-0.0148293775786787
69371,uptake_500s_mol_kg,training_mean,0.08266920726704598,0.07486128022106445,0.00780792704598153
74167,uptake_500s_mol_kg,training_mean,0.07046460799902392,0.07550362755096035,-0.005039019551936433
81929,uptake_500s_mol_kg,training_mean,0.07269033229466262,0.07538648416697936,-0.0026961518723167405
90709,uptake_500s_mol_kg,training_mean,0.07494211751867823,0.07526796915518907,-0.00032585163651084603
98251,uptake_500s_mol_kg,training_mean,0.09068032507965536,0.07443964244145343,0.016240682638201928
105019,uptake_500s_mol_kg,training_mean,0.05362861423003032,0.07638973248617054,-0.022761118256140217
113117,uptake_500s_mol_kg,training_mean,0.08322860570180024,0.07483183819818265,0.008396767503617591
121021,uptake_500s_mol_kg,training_mean,0.07057241279485649,0.07549795361433757,-0.004925540819481086
129121,uptake_500s_mol_kg,training_mean,0.06317326624463372,0.07588738238013877,-0.01271411613550505
137077,uptake_500s_mol_kg,training_mean,0.0762904259336524,0.07519700555440095,0.0010934203792514474
145093,uptake_500s_mol_kg,training_mean,0.07829129849146088,0.07509169647241104,0.003199602019049841
153133,uptake_500s_mol_kg,training_mean,0.0670723308022352,0.0756821684560545,-0.0086098376538193
161123,uptake_500s_mol_kg,training_mean,0.06857004998107678,0.07560334113085229,-0.0070332911497755085
